article_date,incident_date,tz,content,animal,lon,lat,url
2024-04-26,2024-04-26,午後,（埼玉）所沢市並木３丁目でつきまとい,False,139.46751403808594,35.80287551879883,http://this.kiji.is/1156537362459574776?c=134733695793120758
2024-05-29,2024-05-29,午後,（兵庫）神戸市北区西山１丁目付近でサル出没,True,135.21849060058594,34.83695983886719,http://this.kiji.is/1168510380411797579?c=134733695793120758
2024-06-12,2024-06-12,午前,（北海道）千歳市平和でクマ出没,True,141.65420532226562,42.796051025390625,http://this.kiji.is/1173524013124616693?c=134733695793120758
2024-04-26,2024-04-24,午後,（北海道）北見市高栄東町１丁目付近で声かけ,False,143.87283325195312,43.8108024597168,http://this.kiji.is/1156536878207959587?c=134733695793120758
2024-05-29,2024-05-29,午後,（長野）大町市平温泉郷付近でクマ出没,True,137.73475646972656,36.49871063232422,http://this.kiji.is/1168509671460930054?c=134733695793120758
2024-06-12,2024-06-11,夕方,（東京）江戸川区大杉３丁目付近で盗撮,False,139.882568359375,35.70493698120117,http://this.kiji.is/1173523385979158740?c=134733695793120758
2024-04-26,2024-04-26,午後,（新潟）十日町市馬場癸でクマ出没,True,138.7348175048828,37.054420471191406,http://this.kiji.is/1156536549448860550?c=134733695793120758
2024-05-29,2024-05-27,夕方,（静岡）富士市水戸島元町でつきまとい,False,138.64865112304688,35.150447845458984,http://this.kiji.is/1168508437594440389?c=134733695793120758
2024-06-12,2024-06-12,午前,（栃木）那須町高久乙でクマ出没,True,139.98184204101562,37.05934143066406,http://this.kiji.is/1173523174813746109?c=134733695793120758
2024-04-26,2024-04-26,夕方,（東京）江東区豊洲３丁目で声かけ,False,139.7969207763672,35.658935546875,http://this.kiji.is/1156535296579322531?c=134733695793120758
2024-05-29,2024-05-29,,（秋田）湯沢市山田川原でクマ出没,True,140.44798278808594,39.15034484863281,http://this.kiji.is/1168508332385550382?c=134733695793120758
2024-06-12,2024-06-12,朝,（宮城）仙台市泉区明通２丁目でクマ出没,True,140.84567260742188,38.35526657104492,http://this.kiji.is/1173522190607680457?c=134733695793120758
2024-04-26,2024-04-25,昼過ぎ,（埼玉）吉川市高富で盗撮の疑い,False,139.85552978515625,35.8736572265625,http://this.kiji.is/1156534874250183414?c=134733695793120758
2024-05-29,2024-05-29,,（秋田）湯沢市松岡八幡林でクマ出没,True,140.43479919433594,39.14141082763672,http://this.kiji.is/1168507864254775885?c=134733695793120758
2024-06-12,2024-06-12,朝,（福島）郡山市熱海町中山西樋下でクマ出没,True,140.20333862304688,37.51472473144531,http://this.kiji.is/1173521922027913565?c=134733695793120758
2024-04-26,2024-04-26,夕方,（群馬）高崎市箕郷町柏木沢で声かけ,False,138.9745635986328,36.40913772583008,http://this.kiji.is/1156530081868644687?c=134733695793120758
2024-05-29,2024-05-28,昼前,（静岡）浜松市中央区初生町で声かけ,False,137.72750854492188,34.764102935791016,http://this.kiji.is/1168507235556737114?c=134733695793120758
2024-06-12,2024-06-12,朝,（東京）江戸川区西葛西６丁目付近で盗撮,False,139.8604278564453,35.663360595703125,http://this.kiji.is/1173521832413545229?c=134733695793120758
2024-04-26,2024-04-25,夕方,（愛知）みよし市三好丘で公然わいせつ類似行為,False,137.10902404785156,35.12701416015625,http://this.kiji.is/1156529165613761156?c=134733695793120758
2024-05-29,2024-05-29,午前,（新潟）糸魚川市山本でクマ出没,True,137.85951232910156,36.970340728759766,http://this.kiji.is/1168506136774770715?c=134733695793120758
2024-06-12,2024-06-12,未明,（宮城）仙台市青葉区熊ケ根町六番でクマ出没,True,140.68556213378906,38.29581069946289,http://this.kiji.is/1173521192580121321?c=134733695793120758
2024-04-26,2024-04-26,午後,（神奈川）横浜市南区永田東付近で痴漢,False,139.59738159179688,35.43352508544922,http://this.kiji.is/1156528399053308124?c=134733695793120758
2024-05-29,2024-05-28,昼過ぎ,（静岡）下田市本郷２丁目で卑わいな声かけ,False,138.9405059814453,34.69453430175781,http://this.kiji.is/1168506097568465425?c=134733695793120758
2024-06-12,2024-06-11,深夜,（兵庫）西宮市高松町付近でわいせつ行為,False,135.35826110839844,34.744483947753906,http://this.kiji.is/1173520935234175378?c=134733695793120758
2024-04-26,2024-04-26,午後,（東京）国分寺市東恋ケ窪２丁目で下半身露出,False,139.4755859375,35.70804214477539,http://this.kiji.is/1156527896739431404?c=134733695793120758
2024-05-29,2024-05-29,夕方,（大阪）大阪市鶴見区鶴見４丁目付近で凝視,False,135.56390380859375,34.704078674316406,http://this.kiji.is/1168504541513171327?c=134733695793120758
2024-06-12,2024-06-12,,（北海道）中札内村上札内西１線でクマ出没,True,141.346923828125,43.06401062011719,http://this.kiji.is/1173520871638516403?c=134733695793120758
2024-04-26,2024-04-26,午後,（北海道）新十津川町中央付近で声かけ,False,141.346923828125,43.06401062011719,http://this.kiji.is/1156527562545218482?c=134733695793120758
2024-05-29,2024-05-29,朝,（青森）三戸町梅内雷平付近でクマ出没,True,141.26168823242188,40.36764144897461,http://this.kiji.is/1168504378249544284?c=134733695793120758
2024-06-12,2024-06-12,午前,（宮城）仙台市泉区福岡岳山でクマ出没,True,140.7125244140625,38.38908004760742,http://this.kiji.is/1173519965059220093?c=134733695793120758
2024-04-26,2024-04-26,朝,（大阪）守口市菊水通４丁目付近で下半身露出,False,135.57823181152344,34.72625732421875,http://this.kiji.is/1156527113719956150?c=134733695793120758
2024-05-29,2024-05-29,午後,（茨城）古河市桜町で声かけ,False,139.6976776123047,36.1899528503418,http://this.kiji.is/1168504308339245242?c=134733695793120758
2024-06-12,2024-06-12,昼前,（岐阜）下呂市萩原町四美でクマ出没,True,137.2119598388672,35.9442253112793,http://this.kiji.is/1173519777525514823?c=134733695793120758
2024-04-26,2024-04-26,朝,（熊本）荒尾市増永でつきまとい,False,130.4512481689453,32.97261047363281,http://this.kiji.is/1156526751116133025?c=134733695793120758
2024-05-29,2024-05-29,夕方,（大阪）和泉市鍛治屋町でつきまとい,False,135.4724884033203,34.442535400390625,http://this.kiji.is/1168501800958215071?c=134733695793120758
2024-06-12,2024-06-12,午前,（宮城）仙台市青葉区芋沢川坂でクマ出没,True,140.7476806640625,38.31687545776367,http://this.kiji.is/1173519133184082587?c=134733695793120758
2024-04-26,2024-04-26,午後,（愛知）西尾市熊味町で暴言,False,137.0726318359375,34.86943817138672,http://this.kiji.is/1156526071130538987?c=134733695793120758
2024-05-29,2024-05-29,午後,（兵庫）伊丹市西野２丁目で下半身露出,False,135.37864685058594,34.78963851928711,http://this.kiji.is/1168500109255606402?c=134733695793120758
2024-06-12,2024-06-12,早朝,（神奈川）相模原市緑区青根付近でクマ出没,True,139.1165313720703,35.51738739013672,http://this.kiji.is/1173518640051208948?c=134733695793120758
2024-04-26,2024-04-26,午後,（熊本）八代市古閑中町で暴行,False,130.60227966308594,32.52771759033203,http://this.kiji.is/1156526020967695343?c=134733695793120758
2024-05-29,2024-05-24,,（広島）広島市中区舟入幸町で自慰行為,False,132.4412841796875,34.384010314941406,http://this.kiji.is/1168500002309455904?c=134733695793120758
2024-06-12,2024-06-11,朝,（福岡）直方市湯野原２丁目で全裸,False,130.7502899169922,33.768951416015625,http://this.kiji.is/1173518314472522651?c=134733695793120758
2024-04-26,2024-04-25,夕方,（愛知）瀬戸市池田町で凝視,False,137.09426879882812,35.197696685791016,http://this.kiji.is/1156525178543178587?c=134733695793120758
2024-05-29,2024-05-29,夕方,（大阪）堺市南区庭代台２丁付近で声かけ,False,135.49806213378906,34.47207260131836,http://this.kiji.is/1168499285807235241?c=134733695793120758
2024-06-12,2024-06-12,午前,（京都）綾部市鍛治屋町野口でクマ出没,True,135.20106506347656,35.3408088684082,http://this.kiji.is/1173518268164932588?c=134733695793120758
2024-04-26,2024-04-26,午後,（福岡）福岡市中央区荒戸３丁目付近でつきまとい,False,130.37403869628906,33.592796325683594,http://this.kiji.is/1156524629938946209?c=134733695793120758
2024-05-29,2024-05-29,午後,（大阪）泉佐野市上町３丁目付近で声かけ,False,135.31857299804688,34.40983963012695,http://this.kiji.is/1168498677989180222?c=134733695793120758
2024-06-12,2024-06-12,昼前,（長野）上田市芳田付近でクマ出没,True,138.30926513671875,36.391357421875,http://this.kiji.is/1173517718139011334?c=134733695793120758
2024-04-26,2024-04-26,午後,（福岡）福岡市南区中尾１丁目で声かけ,False,130.41273498535156,33.54502487182617,http://this.kiji.is/1156523038074127203?c=134733695793120758
2024-05-29,2024-05-27,夕方,（千葉）大網白里市大網で暴行,False,140.3284149169922,35.5295524597168,http://this.kiji.is/1168498552588387282?c=134733695793120758
2024-06-12,2024-06-12,朝,（栃木）矢板市乙畑でクマ出没,True,139.9591827392578,36.74198532104492,http://this.kiji.is/1173517287331873274?c=134733695793120758
2024-04-26,2024-04-25,夕方,（大阪）大阪市平野区瓜破西１丁目付近で声かけ,False,135.54640197753906,34.607078552246094,http://this.kiji.is/1156522782082859855?c=134733695793120758
2024-05-29,2024-05-29,夕方,（埼玉）坂戸市本町で痴漢,False,139.39451599121094,35.960872650146484,http://this.kiji.is/1168497819936457581?c=134733695793120758
2024-06-12,2024-06-12,朝,（長野）中川村美里地区丸尾でクマ出没,True,137.96502685546875,35.653263092041016,http://this.kiji.is/1173516961927480091?c=134733695793120758
2024-04-26,2024-04-26,午後,（宮城）名取市増田１丁目で声かけ,False,140.88778686523438,38.16593551635742,http://this.kiji.is/1156521771015324511?c=134733695793120758
2024-05-29,2024-05-26,夕方,（千葉）木更津市東中央１丁目付近で痴漢,False,139.9276885986328,35.38187026977539,http://this.kiji.is/1168497666590491449?c=134733695793120758
2024-06-12,2024-06-11,午後,（北海道）苫小牧市泉町１丁目付近で声かけ,False,141.60963439941406,42.6574821472168,http://this.kiji.is/1173516946567889175?c=134733695793120758
2024-04-26,2024-04-25,夕方,（大阪）八尾市太子堂２丁目付近で不審な接触,False,135.58660888671875,34.616886138916016,http://this.kiji.is/1156521344977944987?c=134733695793120758
2024-05-29,2024-05-29,朝,（愛知）豊橋市上野町で刃物突きつけ類似行為,False,137.38946533203125,34.723480224609375,http://this.kiji.is/1168496483986883025?c=134733695793120758
2024-06-12,2024-06-12,,（岐阜）飛騨市宮川町巣之内でクマ出没,True,137.1817626953125,36.34438705444336,http://this.kiji.is/1173516175367782821?c=134733695793120758
2024-04-26,2024-04-26,朝,（愛知）瀬戸市中水野町２丁目で声かけ,False,137.07513427734375,35.247108459472656,http://this.kiji.is/1156520423034978907?c=134733695793120758
2024-05-29,2024-05-28,午後,（大阪）大阪市住吉区杉本１丁目付近で声かけ,False,135.50906372070312,34.595394134521484,http://this.kiji.is/1168496162453798968?c=134733695793120758
2024-06-12,2024-06-12,早朝,（岐阜）池田町片山付近でクマ出没,True,136.54620361328125,35.423675537109375,http://this.kiji.is/1173515578625180072?c=134733695793120758
2024-04-26,2024-04-25,午後,（大阪）貝塚市福田付近で公然わいせつ,False,135.36471557617188,34.4420051574707,http://this.kiji.is/1156520393533030425?c=134733695793120758
2024-05-29,2024-05-26,夜,（三重）伊勢市勢田町で危険運転,False,136.70994567871094,34.47058868408203,http://this.kiji.is/1168495434732470455?c=134733695793120758
2024-06-12,2024-06-08,昼過ぎ,（北海道）苫小牧市高丘付近で下半身露出,False,141.5944061279297,42.678951263427734,http://this.kiji.is/1173515187124683517?c=134733695793120758
2024-04-26,2024-04-26,朝,（北海道）石狩市花川南１０条２丁目付近でつきまとい,False,141.2780303955078,43.13880920410156,http://this.kiji.is/1156519818504896970?c=134733695793120758
2024-05-29,2024-05-29,未明,（愛知）名古屋市緑区作の山町でつきまとい,False,136.95968627929688,35.08592987060547,http://this.kiji.is/1168494297495323308?c=134733695793120758
2024-06-12,2024-06-12,午前,（佐賀）唐津市西唐津３丁目でサル出没,True,129.95079040527344,33.4670295715332,http://this.kiji.is/1173515168312279497?c=134733695793120758
2024-04-26,2024-04-25,午後,（東京）江東区豊洲４丁目で声かけ,False,139.8006591796875,35.6537971496582,http://this.kiji.is/1156518968263738164?c=134733695793120758
2024-05-29,2024-05-25,,（広島）福山市川口町２丁目で粗暴行為,False,133.38612365722656,34.4683837890625,http://this.kiji.is/1168493374699618916?c=134733695793120758
2024-06-12,2024-06-12,朝,（茨城）水戸市笠原町で声かけ,False,140.44847106933594,36.34149932861328,http://this.kiji.is/1173514405714445163?c=134733695793120758
2024-04-26,2024-04-26,朝,（茨城）古河市幸町で声かけ,False,139.7104949951172,36.18421173095703,http://this.kiji.is/1156518530143519495?c=134733695793120758
2024-05-29,2024-05-28,夕方,（鹿児島）鹿児島市東谷山２丁目で声かけ,False,130.52218627929688,31.531373977661133,http://this.kiji.is/1168461347379478639?c=134733695793120758
2024-06-12,2024-06-12,朝,（埼玉）美里町広木でイノシシ出没,True,139.1569366455078,36.16954040527344,http://this.kiji.is/1173514355243450522?c=134733695793120758
2024-04-26,2024-04-26,未明,（神奈川）藤沢市藤沢で下半身露出,False,139.4861297607422,35.34226989746094,http://this.kiji.is/1156518200618091225?c=134733695793120758
2024-05-29,2024-05-27,午後,（奈良）五條市五條２丁目付近で手招き,False,135.69773864746094,34.35084533691406,http://this.kiji.is/1168458444317835364?c=134733695793120758
2024-06-12,2024-06-11,夜,（群馬）沼田市善桂寺町でイノシシ出没,True,139.03965759277344,36.66648483276367,http://this.kiji.is/1173514017370456999?c=134733695793120758
2024-04-26,2024-04-26,午後,（東京）新宿区中落合３丁目で盗撮,False,139.68875122070312,35.72080612182617,http://this.kiji.is/1156517419410588006?c=134733695793120758
